Pixel,wl,cm-1,Intensity,Metadata
0.0,793.86,142.1739879,529.0,
1.0,794.091,145.838345,519.0,
2.0,794.321,149.4847215,510.0,
3.0,794.552,153.1448271,516.0,
4.0,794.782,156.7869742,534.0,
5.0,795.013,160.4428357,522.0,
6.0,795.243,164.0807608,513.0,
7.0,795.473,167.7165821,519.0,
8.0,795.703,171.3503016,513.0,
9.0,795.933,174.981921,526.0,
10.0,796.163,178.6114422,517.0,
11.0,796.393,182.2388669,509.0,
12.0,796.622,185.8484393,519.0,
13.0,796.852,189.4716857,507.0,
14.0,797.081,193.0771015,519.0,
15.0,797.31,196.6804463,516.0,
16.0,797.54,200.2974433,526.0,
17.0,797.769,203.8966422,530.0,
18.0,797.998,207.4937755,520.0,
19.0,798.226,211.0731503,526.0,
20.0,798.455,214.6661664,503.0,
21.0,798.684,218.2571221,514.0,
22.0,798.913,221.8460193,508.0,
23.0,799.141,225.417201,518.0,
24.0,799.369,228.9863455,525.0,
25.0,799.598,232.5690953,517.0,
26.0,799.826,236.1341617,514.0,
27.0,800.054,239.6971962,521.0,
28.0,800.282,243.2582005,534.0,
29.0,800.51,246.8171763,513.0,
30.0,800.737,250.3585292,517.0,
31.0,800.965,253.9134621,483.0,
32.0,801.193,257.4663717,524.0,
33.0,801.42,261.0016902,514.0,
34.0,801.647,264.5350064,519.0,
35.0,801.875,268.0818742,522.0,
36.0,802.102,271.6111824,535.0,
37.0,802.329,275.1384935,529.0,
38.0,802.556,278.6638093,536.0,
39.0,802.783,282.1871313,543.0,
40.0,803.009,285.6929533,543.0,
41.0,803.236,289.2123018,544.0,
42.0,803.462,292.7141711,555.0,
43.0,803.689,296.2295529,571.0,
44.0,803.915,299.7274762,607.0,
45.0,804.141,303.2234333,628.0,
46.0,804.367,306.717426,658.0,
47.0,804.594,310.2249029,764.0,
48.0,804.819,313.6995245,876.0,
49.0,805.045,317.1876336,1064.0,
50.0,805.271,320.6737848,1226.0,
51.0,805.497,324.1579798,1635.0,
52.0,805.722,327.6248164,2117.0,
53.0,805.948,331.1051125,2574.0,
54.0,806.173,334.5680707,3134.0,
55.0,806.398,338.0290964,3597.0,
56.0,806.623,341.4881913,3899.0,
57.0,806.848,344.9453569,4134.0,
58.0,807.073,348.400595,4199.0,
59.0,807.298,351.853907,4334.0,
60.0,807.523,355.3052947,4545.0,
61.0,807.747,358.7394328,4565.0,
62.0,807.972,362.186985,4587.0,
63.0,808.196,365.617308,4582.0,
64.0,808.42,369.04573,4679.0,
65.0,808.645,372.4875453,4596.0,
66.0,808.869,375.9121616,4550.0,
67.0,809.093,379.3348817,4577.0,
68.0,809.317,382.7557071,4456.0,
69.0,809.541,386.1746395,4410.0,
70.0,809.764,389.5764299,4549.0,
71.0,809.988,392.9915892,4491.0,
72.0,810.211,396.3896265,4570.0,
73.0,810.435,399.801019,4686.0,
74.0,810.658,403.1953095,4777.0,
75.0,810.881,406.587733,4914.0,
76.0,811.104,409.9782911,4852.0,
77.0,811.328,413.3821772,5013.0,
78.0,811.55,416.7538174,5049.0,
79.0,811.773,420.1387886,5246.0,
80.0,811.996,423.5219006,5298.0,
81.0,812.219,426.9031548,5176.0,
82.0,812.441,430.2674028,5067.0,
83.0,812.664,433.6449545,4918.0,
84.0,812.886,437.0055196,4892.0,
85.0,813.108,440.3642496,4794.0,
86.0,813.33,443.7211461,5011.0,
87.0,813.552,447.0762105,4997.0,
88.0,813.774,450.4294444,5010.0,
89.0,813.996,453.7808493,4902.0,
90.0,814.218,457.1304266,4952.0,
91.0,814.44,460.4781778,4868.0,
92.0,814.661,463.8090368,4770.0,
93.0,814.883,467.1531487,4526.0,
94.0,815.104,470.4803876,4263.0,
95.0,815.325,473.8058228,4163.0,
96.0,815.546,477.1294557,4004.0,
97.0,815.767,480.4512878,4018.0,
98.0,815.988,483.7713206,4015.0,
99.0,816.209,487.0895555,4122.0,
100.0,816.43,490.4059939,4187.0,
101.0,816.651,493.7206374,4372.0,
102.0,816.871,497.0185011,4432.0,
103.0,817.092,500.3295671,4350.0,
104.0,817.312,503.6238724,4342.0,
105.0,817.532,506.9164047,4550.0,
106.0,817.753,510.2221194,4836.0,
107.0,817.973,513.5111019,5117.0,
108.0,818.193,516.7983157,5363.0,
109.0,818.413,520.0837622,5608.0,
110.0,818.632,523.3525211,5327.0,
111.0,818.852,526.6344453,4962.0,
112.0,819.072,529.9146065,4645.0,
113.0,819.291,533.1781082,4596.0,
114.0,819.511,536.4547556,4665.0,
115.0,819.73,539.7147624,4732.0,
116.0,819.949,542.9730277,4926.0,
117.0,820.168,546.229553,4929.0,
118.0,820.387,549.4843396,4753.0,
119.0,820.606,552.737389,4529.0,
120.0,820.825,555.9887025,4249.0,
121.0,821.044,559.2382816,4227.0,
122.0,821.263,562.4861276,3966.0,
123.0,821.481,565.7174233,3951.0,
124.0,821.7,568.9618152,3689.0,
125.0,821.918,572.1896754,3623.0,
126.0,822.136,575.4158238,3630.0,
127.0,822.354,578.6402617,3506.0,
128.0,822.572,581.8629905,3534.0,
129.0,822.79,585.0840116,3522.0,
130.0,823.008,588.3033263,3690.0,
131.0,823.226,591.5209359,3611.0,
132.0,823.444,594.7368419,3506.0,
133.0,823.661,597.9363055,3484.0,
134.0,823.879,601.148816,3293.0,
135.0,824.096,604.3449022,3205.0,
136.0,824.314,607.5540226,3205.0,
137.0,824.531,610.746737,3204.0,
138.0,824.748,613.9377713,3249.0,
139.0,824.965,617.1271269,3207.0,
140.0,825.182,620.3148051,3240.0,
141.0,825.399,623.5008071,3195.0,
142.0,825.616,626.6851344,3250.0,
143.0,825.832,629.8531254,3292.0,
144.0,826.049,633.0341147,3347.0,
145.0,826.265,636.1987859,3228.0,
146.0,826.482,639.3764426,3242.0,
147.0,826.698,642.537799,3044.0,
148.0,826.914,645.6975039,2917.0,
149.0,827.13,648.8555585,2850.0,
150.0,827.346,652.0119641,2724.0,
151.0,827.562,655.166722,2669.0,
152.0,827.778,658.3198335,2660.0,
153.0,827.994,661.4712999,2581.0,
154.0,828.209,664.6065438,2510.0,
155.0,828.425,667.7547314,2410.0,
156.0,828.64,670.8867142,2434.0,
157.0,828.856,674.0316282,2424.0,
158.0,829.071,677.1603551,2411.0,
159.0,829.286,680.2874596,2334.0,
160.0,829.501,683.4129431,2325.0,
161.0,829.716,686.5368069,2285.0,
162.0,829.931,689.6590521,2275.0,
163.0,830.146,692.77968,2220.0,
164.0,830.361,695.898692,2289.0,
165.0,830.575,699.0015934,2262.0,
166.0,830.79,702.1173846,2368.0,
167.0,831.004,705.2170827,2346.0,
168.0,831.218,708.3151847,2393.0,
169.0,831.433,711.4261579,2357.0,
170.0,831.647,714.5210641,2303.0,
171.0,831.861,717.6143779,2273.0,
172.0,832.075,720.7061006,2333.0,
173.0,832.289,723.7962334,2230.0,
174.0,832.503,726.8847775,2210.0,
175.0,832.716,729.9573129,2249.0,
176.0,832.93,733.0426908,2247.0,
177.0,833.143,736.112077,2282.0,
178.0,833.357,739.1942935,2327.0,
179.0,833.57,742.2605356,2344.0,
180.0,833.783,745.3252111,2361.0,
181.0,833.996,748.3883211,2255.0,
182.0,834.209,751.4498669,2211.0,
183.0,834.422,754.5098497,2185.0,
184.0,834.635,757.5682707,2151.0,
185.0,834.848,760.6251311,2118.0,
186.0,835.061,763.680432,2120.0,
187.0,835.273,766.7198415,2099.0,
188.0,835.486,769.7720344,2065.0,
189.0,835.698,772.8083529,2073.0,
190.0,835.91,775.8431313,2072.0,
191.0,836.123,778.8906747,2041.0,
192.0,836.335,781.9223691,2059.0,
193.0,836.547,784.9525269,2048.0,
194.0,836.759,787.9811493,2003.0,
195.0,836.971,791.0082373,1992.0,
196.0,837.182,794.0195244,1946.0,
197.0,837.394,797.0435547,1992.0,
198.0,837.606,800.0660542,1910.0,
199.0,837.817,803.0727778,1937.0,
200.0,838.029,806.0922264,1926.0,
201.0,838.24,809.0959159,1951.0,
202.0,838.451,812.0980935,1960.0,
203.0,838.662,815.0987605,2103.0,
204.0,838.873,818.097918,2123.0,
205.0,839.084,821.0955671,2218.0,
206.0,839.295,824.0917091,2414.0,
207.0,839.506,827.0863449,2679.0,
208.0,839.717,830.0794757,2986.0,
209.0,839.927,833.056928,3152.0,
210.0,840.138,836.0470595,3170.0,
211.0,840.348,839.0215288,3188.0,
212.0,840.559,842.0086654,3297.0,
213.0,840.769,844.9801563,3163.0,
214.0,840.979,847.9501631,3135.0,
215.0,841.189,850.9186871,3077.0,
216.0,841.399,853.8857293,2865.0,
217.0,841.609,856.8512908,2820.0,
218.0,841.819,859.8153727,2787.0,
219.0,842.028,862.763872,2767.0,
220.0,842.238,865.7250051,2674.0,
221.0,842.447,868.6705718,2650.0,
222.0,842.657,871.6287605,2497.0,
223.0,842.866,874.571399,2411.0,
224.0,843.075,877.5125786,2267.0,
225.0,843.285,880.4663624,2087.0,
226.0,843.494,883.4046203,2028.0,
227.0,843.703,886.3414225,1967.0,
228.0,843.912,889.2767701,2010.0,
229.0,844.12,892.1966298,2082.0,
230.0,844.329,895.1290782,2169.0,
231.0,844.538,898.0600753,2233.0,
232.0,844.746,900.9756085,2332.0,
233.0,844.955,903.903713,2386.0,
234.0,845.163,906.8163695,2343.0,
235.0,845.371,909.7275928,2493.0,
236.0,845.58,912.6513697,2528.0,
237.0,845.788,915.5597227,2563.0,
238.0,845.996,918.4666456,2573.0,
239.0,846.204,921.3721394,2570.0,
240.0,846.412,924.2762051,2509.0,
241.0,846.619,927.1648924,2478.0,
242.0,846.827,930.0661121,2323.0,
243.0,847.035,932.965907,2086.0,
244.0,847.242,935.8503471,2007.0,
245.0,847.45,938.7473022,1844.0,
246.0,847.657,941.6289182,1774.0,
247.0,847.864,944.5091272,1720.0,
248.0,848.071,947.3879301,1628.0,
249.0,848.278,950.2653281,1541.0,
250.0,848.485,953.1413221,1545.0,
251.0,848.692,956.0159131,1482.0,
252.0,848.899,958.8891022,1450.0,
253.0,849.106,961.7608905,1485.0,
254.0,849.312,964.6174156,1432.0,
255.0,849.519,967.4864119,1471.0,
256.0,849.725,970.3401606,1483.0,
257.0,849.932,973.2063691,1520.0,
258.0,850.138,976.0573454,1547.0,
259.0,850.344,978.9069404,1575.0,
260.0,850.55,981.7551551,1554.0,
261.0,850.756,984.6019904,1583.0,
262.0,850.962,987.4474475,1599.0,
263.0,851.168,990.2915272,1682.0,
264.0,851.374,993.1342306,1727.0,
265.0,851.579,995.9617691,1768.0,
266.0,851.785,998.8017296,1873.0,
267.0,851.99,1001.62654,1962.0,
268.0,852.196,1004.463762,1922.0,
269.0,852.401,1007.285849,2010.0,
270.0,852.606,1010.106579,2081.0,
271.0,852.812,1012.939703,2216.0,
272.0,853.017,1015.757715,2286.0,
273.0,853.222,1018.574373,2354.0,
274.0,853.427,1021.389678,2407.0,
275.0,853.631,1024.189907,2423.0,
276.0,853.836,1027.002515,2418.0,
277.0,854.041,1029.813773,2572.0,
278.0,854.245,1032.609978,2611.0,
279.0,854.45,1035.418545,2734.0,
280.0,854.654,1038.212074,2793.0,
281.0,854.858,1041.00427,2896.0,
282.0,855.063,1043.808811,2961.0,
283.0,855.267,1046.598336,3033.0,
284.0,855.471,1049.386531,3016.0,
285.0,855.675,1052.173397,3204.0,
286.0,855.879,1054.958934,3352.0,
287.0,856.082,1057.729499,3406.0,
288.0,856.286,1060.512388,3617.0,
289.0,856.49,1063.293952,3725.0,
290.0,856.693,1066.060566,3557.0,
291.0,856.897,1068.839487,3540.0,
292.0,857.1,1071.603474,3444.0,
293.0,857.303,1074.366152,3490.0,
294.0,857.507,1077.141121,3420.0,
295.0,857.71,1079.901177,3489.0,
296.0,857.913,1082.659926,3173.0,
297.0,858.116,1085.417371,2992.0,
298.0,858.318,1088.159937,2663.0,
299.0,858.521,1090.914781,2563.0,
300.0,858.724,1093.668321,2547.0,
301.0,858.927,1096.420561,2582.0,
302.0,859.129,1099.157951,2749.0,
303.0,859.331,1101.894054,2897.0,
304.0,859.534,1104.642407,2990.0,
305.0,859.736,1107.375933,3125.0,
306.0,859.938,1110.108175,3192.0,
307.0,860.14,1112.839133,3330.0,
308.0,860.342,1115.568809,3432.0,
309.0,860.544,1118.297204,3633.0,
310.0,860.746,1121.024318,3691.0,
311.0,860.948,1123.750152,3722.0,
312.0,861.15,1126.474707,3791.0,
313.0,861.351,1129.184506,3733.0,
314.0,861.553,1131.906513,3563.0,
315.0,861.754,1134.613778,3424.0,
316.0,861.956,1137.33324,3265.0,
317.0,862.157,1140.037974,2993.0,
318.0,862.358,1142.741448,2834.0,
319.0,862.559,1145.443661,2715.0,
320.0,862.76,1148.144615,2628.0,
321.0,862.961,1150.844312,2426.0,
322.0,863.162,1153.54275,2383.0,
323.0,863.363,1156.239933,2229.0,
324.0,863.563,1158.92245,2130.0,
325.0,863.764,1161.617128,2035.0,
326.0,863.964,1164.297156,1908.0,
327.0,864.165,1166.989334,1788.0,
328.0,864.365,1169.666875,1745.0,
329.0,864.565,1172.343177,1626.0,
330.0,864.766,1175.031614,1676.0,
331.0,864.966,1177.705435,1586.0,
332.0,865.166,1180.37802,1551.0,
333.0,865.366,1183.049369,1559.0,
334.0,865.566,1185.719485,1496.0,
335.0,865.765,1188.375025,1492.0,
336.0,865.965,1191.042679,1509.0,
337.0,866.165,1193.709102,1537.0,
338.0,866.364,1196.360971,1593.0,
339.0,866.564,1199.024939,1529.0,
340.0,866.763,1201.674367,1566.0,
341.0,866.962,1204.322578,1602.0,
342.0,867.161,1206.969574,1555.0,
343.0,867.361,1209.628648,1631.0,
344.0,867.56,1212.273209,1562.0,
345.0,867.759,1214.916558,1600.0,
346.0,867.957,1217.54542,1559.0,
347.0,868.156,1220.186351,1558.0,
348.0,868.355,1222.826072,1602.0,
349.0,868.554,1225.464583,1634.0,
350.0,868.752,1228.088636,1626.0,
351.0,868.951,1230.724736,1636.0,
352.0,869.149,1233.346392,1662.0,
353.0,869.347,1235.966854,1769.0,
354.0,869.546,1238.599348,1690.0,
355.0,869.744,1241.217417,1771.0,
356.0,869.942,1243.834295,1769.0,
357.0,870.14,1246.449982,1781.0,
358.0,870.338,1249.064479,1882.0,
359.0,870.535,1251.664591,1868.0,
360.0,870.733,1254.276716,1932.0,
361.0,870.931,1256.887653,1958.0,
362.0,871.128,1259.484226,2021.0,
363.0,871.326,1262.092796,2081.0,
364.0,871.523,1264.687015,2094.0,
365.0,871.721,1267.293222,2037.0,
366.0,871.918,1269.885091,2030.0,
367.0,872.115,1272.475789,1971.0,
368.0,872.312,1275.065317,1844.0,
369.0,872.509,1277.653676,1830.0,
370.0,872.706,1280.240866,1754.0,
371.0,872.903,1282.826889,1687.0,
372.0,873.1,1285.411744,1739.0,
373.0,873.296,1287.982321,1664.0,
374.0,873.493,1290.564851,1677.0,
375.0,873.689,1293.133115,1579.0,
376.0,873.886,1295.713322,1600.0,
377.0,874.082,1298.279278,1657.0,
378.0,874.279,1300.857166,1582.0,
379.0,874.475,1303.420815,1675.0,
380.0,874.671,1305.983315,1702.0,
381.0,874.867,1308.544668,1745.0,
382.0,875.063,1311.104873,1769.0,
383.0,875.259,1313.663931,1873.0,
384.0,875.455,1316.221843,1933.0,
385.0,875.65,1318.765569,2005.0,
386.0,875.846,1321.321197,2134.0,
387.0,876.042,1323.875682,2117.0,
388.0,876.237,1326.416001,2225.0,
389.0,876.432,1328.955188,2346.0,
390.0,876.628,1331.506259,2253.0,
391.0,876.823,1334.043182,2318.0,
392.0,877.018,1336.578977,2296.0,
393.0,877.213,1339.113645,2292.0,
394.0,877.408,1341.647186,2370.0,
395.0,877.603,1344.179602,2357.0,
