Pixel,wl,cm-1,Intensity,Metadata
0.0,793.86,142.1739879,518.0,
1.0,794.091,145.838345,509.0,
2.0,794.321,149.4847215,517.0,
3.0,794.552,153.1448271,523.0,
4.0,794.782,156.7869742,509.0,
5.0,795.013,160.4428357,533.0,
6.0,795.243,164.0807608,515.0,
7.0,795.473,167.7165821,507.0,
8.0,795.703,171.3503016,517.0,
9.0,795.933,174.981921,506.0,
10.0,796.163,178.6114422,533.0,
11.0,796.393,182.2388669,508.0,
12.0,796.622,185.8484393,513.0,
13.0,796.852,189.4716857,523.0,
14.0,797.081,193.0771015,517.0,
15.0,797.31,196.6804463,522.0,
16.0,797.54,200.2974433,476.0,
17.0,797.769,203.8966422,519.0,
18.0,797.998,207.4937755,512.0,
19.0,798.226,211.0731503,513.0,
20.0,798.455,214.6661664,525.0,
21.0,798.684,218.2571221,515.0,
22.0,798.913,221.8460193,513.0,
23.0,799.141,225.417201,512.0,
24.0,799.369,228.9863455,522.0,
25.0,799.598,232.5690953,535.0,
26.0,799.826,236.1341617,526.0,
27.0,800.054,239.6971962,504.0,
28.0,800.282,243.2582005,524.0,
29.0,800.51,246.8171763,523.0,
30.0,800.737,250.3585292,518.0,
31.0,800.965,253.9134621,532.0,
32.0,801.193,257.4663717,533.0,
33.0,801.42,261.0016902,519.0,
34.0,801.647,264.5350064,519.0,
35.0,801.875,268.0818742,512.0,
36.0,802.102,271.6111824,535.0,
37.0,802.329,275.1384935,521.0,
38.0,802.556,278.6638093,523.0,
39.0,802.783,282.1871313,531.0,
40.0,803.009,285.6929533,531.0,
41.0,803.236,289.2123018,548.0,
42.0,803.462,292.7141711,552.0,
43.0,803.689,296.2295529,571.0,
44.0,803.915,299.7274762,594.0,
45.0,804.141,303.2234333,606.0,
46.0,804.367,306.717426,663.0,
47.0,804.594,310.2249029,741.0,
48.0,804.819,313.6995245,837.0,
49.0,805.045,317.1876336,1063.0,
50.0,805.271,320.6737848,1249.0,
51.0,805.497,324.1579798,1615.0,
52.0,805.722,327.6248164,2034.0,
53.0,805.948,331.1051125,2567.0,
54.0,806.173,334.5680707,3090.0,
55.0,806.398,338.0290964,3474.0,
56.0,806.623,341.4881913,3837.0,
57.0,806.848,344.9453569,4027.0,
58.0,807.073,348.400595,4054.0,
59.0,807.298,351.853907,4301.0,
60.0,807.523,355.3052947,4270.0,
61.0,807.747,358.7394328,4297.0,
62.0,807.972,362.186985,4346.0,
63.0,808.196,365.617308,4335.0,
64.0,808.42,369.04573,4306.0,
65.0,808.645,372.4875453,4458.0,
66.0,808.869,375.9121616,4287.0,
67.0,809.093,379.3348817,4368.0,
68.0,809.317,382.7557071,4227.0,
69.0,809.541,386.1746395,4360.0,
70.0,809.764,389.5764299,4312.0,
71.0,809.988,392.9915892,4490.0,
72.0,810.211,396.3896265,4420.0,
73.0,810.435,399.801019,4703.0,
74.0,810.658,403.1953095,4735.0,
75.0,810.881,406.587733,4915.0,
76.0,811.104,409.9782911,4897.0,
77.0,811.328,413.3821772,4928.0,
78.0,811.55,416.7538174,5120.0,
79.0,811.773,420.1387886,5344.0,
80.0,811.996,423.5219006,5424.0,
81.0,812.219,426.9031548,5344.0,
82.0,812.441,430.2674028,5068.0,
83.0,812.664,433.6449545,4868.0,
84.0,812.886,437.0055196,4807.0,
85.0,813.108,440.3642496,4862.0,
86.0,813.33,443.7211461,4821.0,
87.0,813.552,447.0762105,4932.0,
88.0,813.774,450.4294444,4907.0,
89.0,813.996,453.7808493,4789.0,
90.0,814.218,457.1304266,4743.0,
91.0,814.44,460.4781778,4647.0,
92.0,814.661,463.8090368,4729.0,
93.0,814.883,467.1531487,4472.0,
94.0,815.104,470.4803876,4136.0,
95.0,815.325,473.8058228,3949.0,
96.0,815.546,477.1294557,3847.0,
97.0,815.767,480.4512878,3992.0,
98.0,815.988,483.7713206,3962.0,
99.0,816.209,487.0895555,4098.0,
100.0,816.43,490.4059939,4002.0,
101.0,816.651,493.7206374,4188.0,
102.0,816.871,497.0185011,4279.0,
103.0,817.092,500.3295671,4324.0,
104.0,817.312,503.6238724,4239.0,
105.0,817.532,506.9164047,4483.0,
106.0,817.753,510.2221194,4775.0,
107.0,817.973,513.5111019,5090.0,
108.0,818.193,516.7983157,5321.0,
109.0,818.413,520.0837622,5335.0,
110.0,818.632,523.3525211,5238.0,
111.0,818.852,526.6344453,4865.0,
112.0,819.072,529.9146065,4567.0,
113.0,819.291,533.1781082,4406.0,
114.0,819.511,536.4547556,4516.0,
115.0,819.73,539.7147624,4609.0,
116.0,819.949,542.9730277,4662.0,
117.0,820.168,546.229553,4633.0,
118.0,820.387,549.4843396,4470.0,
119.0,820.606,552.737389,4224.0,
120.0,820.825,555.9887025,4128.0,
121.0,821.044,559.2382816,3981.0,
122.0,821.263,562.4861276,3888.0,
123.0,821.481,565.7174233,3664.0,
124.0,821.7,568.9618152,3635.0,
125.0,821.918,572.1896754,3586.0,
126.0,822.136,575.4158238,3469.0,
127.0,822.354,578.6402617,3499.0,
128.0,822.572,581.8629905,3420.0,
129.0,822.79,585.0840116,3502.0,
130.0,823.008,588.3033263,3599.0,
131.0,823.226,591.5209359,3513.0,
132.0,823.444,594.7368419,3465.0,
133.0,823.661,597.9363055,3409.0,
134.0,823.879,601.148816,3364.0,
135.0,824.096,604.3449022,3354.0,
136.0,824.314,607.5540226,3239.0,
137.0,824.531,610.746737,3234.0,
138.0,824.748,613.9377713,3306.0,
139.0,824.965,617.1271269,3288.0,
140.0,825.182,620.3148051,3361.0,
141.0,825.399,623.5008071,3443.0,
142.0,825.616,626.6851344,3589.0,
143.0,825.832,629.8531254,3546.0,
144.0,826.049,633.0341147,3469.0,
145.0,826.265,636.1987859,3340.0,
146.0,826.482,639.3764426,3153.0,
147.0,826.698,642.537799,2954.0,
148.0,826.914,645.6975039,2796.0,
149.0,827.13,648.8555585,2755.0,
150.0,827.346,652.0119641,2714.0,
151.0,827.562,655.166722,2639.0,
152.0,827.778,658.3198335,2548.0,
153.0,827.994,661.4712999,2513.0,
154.0,828.209,664.6065438,2462.0,
155.0,828.425,667.7547314,2347.0,
156.0,828.64,670.8867142,2351.0,
157.0,828.856,674.0316282,2370.0,
158.0,829.071,677.1603551,2239.0,
159.0,829.286,680.2874596,2294.0,
160.0,829.501,683.4129431,2315.0,
161.0,829.716,686.5368069,2286.0,
162.0,829.931,689.6590521,2285.0,
163.0,830.146,692.77968,2320.0,
164.0,830.361,695.898692,2306.0,
165.0,830.575,699.0015934,2317.0,
166.0,830.79,702.1173846,2370.0,
167.0,831.004,705.2170827,2414.0,
168.0,831.218,708.3151847,2474.0,
169.0,831.433,711.4261579,2420.0,
170.0,831.647,714.5210641,2324.0,
171.0,831.861,717.6143779,2317.0,
172.0,832.075,720.7061006,2271.0,
173.0,832.289,723.7962334,2234.0,
174.0,832.503,726.8847775,2184.0,
175.0,832.716,729.9573129,2220.0,
176.0,832.93,733.0426908,2225.0,
177.0,833.143,736.112077,2227.0,
178.0,833.357,739.1942935,2214.0,
179.0,833.57,742.2605356,2271.0,
180.0,833.783,745.3252111,2195.0,
181.0,833.996,748.3883211,2234.0,
182.0,834.209,751.4498669,2119.0,
183.0,834.422,754.5098497,2165.0,
184.0,834.635,757.5682707,2114.0,
185.0,834.848,760.6251311,2095.0,
186.0,835.061,763.680432,2123.0,
187.0,835.273,766.7198415,2064.0,
188.0,835.486,769.7720344,2086.0,
189.0,835.698,772.8083529,2140.0,
190.0,835.91,775.8431313,2158.0,
191.0,836.123,778.8906747,2110.0,
192.0,836.335,781.9223691,2093.0,
193.0,836.547,784.9525269,2109.0,
194.0,836.759,787.9811493,2001.0,
195.0,836.971,791.0082373,1954.0,
196.0,837.182,794.0195244,2019.0,
197.0,837.394,797.0435547,1948.0,
198.0,837.606,800.0660542,1982.0,
199.0,837.817,803.0727778,1982.0,
200.0,838.029,806.0922264,1918.0,
201.0,838.24,809.0959159,2019.0,
202.0,838.451,812.0980935,2088.0,
203.0,838.662,815.0987605,2185.0,
204.0,838.873,818.097918,2342.0,
205.0,839.084,821.0955671,2393.0,
206.0,839.295,824.0917091,2467.0,
207.0,839.506,827.0863449,2540.0,
208.0,839.717,830.0794757,2736.0,
209.0,839.927,833.056928,2939.0,
210.0,840.138,836.0470595,2873.0,
211.0,840.348,839.0215288,2989.0,
212.0,840.559,842.0086654,2918.0,
213.0,840.769,844.9801563,2954.0,
214.0,840.979,847.9501631,2866.0,
215.0,841.189,850.9186871,2789.0,
216.0,841.399,853.8857293,2712.0,
217.0,841.609,856.8512908,2716.0,
218.0,841.819,859.8153727,2688.0,
219.0,842.028,862.763872,2772.0,
220.0,842.238,865.7250051,2764.0,
221.0,842.447,868.6705718,2683.0,
222.0,842.657,871.6287605,2582.0,
223.0,842.866,874.571399,2411.0,
224.0,843.075,877.5125786,2282.0,
225.0,843.285,880.4663624,2100.0,
226.0,843.494,883.4046203,2045.0,
227.0,843.703,886.3414225,1981.0,
228.0,843.912,889.2767701,2054.0,
229.0,844.12,892.1966298,2124.0,
230.0,844.329,895.1290782,2184.0,
231.0,844.538,898.0600753,2348.0,
232.0,844.746,900.9756085,2355.0,
233.0,844.955,903.903713,2340.0,
234.0,845.163,906.8163695,2391.0,
235.0,845.371,909.7275928,2435.0,
236.0,845.58,912.6513697,2452.0,
237.0,845.788,915.5597227,2605.0,
238.0,845.996,918.4666456,2638.0,
239.0,846.204,921.3721394,2591.0,
240.0,846.412,924.2762051,2510.0,
241.0,846.619,927.1648924,2380.0,
242.0,846.827,930.0661121,2178.0,
243.0,847.035,932.965907,2051.0,
244.0,847.242,935.8503471,1924.0,
245.0,847.45,938.7473022,1787.0,
246.0,847.657,941.6289182,1674.0,
247.0,847.864,944.5091272,1623.0,
248.0,848.071,947.3879301,1576.0,
249.0,848.278,950.2653281,1512.0,
250.0,848.485,953.1413221,1477.0,
251.0,848.692,956.0159131,1461.0,
252.0,848.899,958.8891022,1469.0,
253.0,849.106,961.7608905,1455.0,
254.0,849.312,964.6174156,1526.0,
255.0,849.519,967.4864119,1528.0,
256.0,849.725,970.3401606,1535.0,
257.0,849.932,973.2063691,1486.0,
258.0,850.138,976.0573454,1586.0,
259.0,850.344,978.9069404,1637.0,
260.0,850.55,981.7551551,1649.0,
261.0,850.756,984.6019904,1572.0,
262.0,850.962,987.4474475,1605.0,
263.0,851.168,990.2915272,1611.0,
264.0,851.374,993.1342306,1739.0,
265.0,851.579,995.9617691,1715.0,
266.0,851.785,998.8017296,1777.0,
267.0,851.99,1001.62654,1938.0,
268.0,852.196,1004.463762,1853.0,
269.0,852.401,1007.285849,1961.0,
270.0,852.606,1010.106579,2006.0,
271.0,852.812,1012.939703,2049.0,
272.0,853.017,1015.757715,2200.0,
273.0,853.222,1018.574373,2255.0,
274.0,853.427,1021.389678,2229.0,
275.0,853.631,1024.189907,2357.0,
276.0,853.836,1027.002515,2393.0,
277.0,854.041,1029.813773,2433.0,
278.0,854.245,1032.609978,2488.0,
279.0,854.45,1035.418545,2596.0,
280.0,854.654,1038.212074,2691.0,
281.0,854.858,1041.00427,2701.0,
282.0,855.063,1043.808811,2722.0,
283.0,855.267,1046.598336,2878.0,
284.0,855.471,1049.386531,2879.0,
285.0,855.675,1052.173397,3013.0,
286.0,855.879,1054.958934,3101.0,
287.0,856.082,1057.729499,3374.0,
288.0,856.286,1060.512388,3536.0,
289.0,856.49,1063.293952,3637.0,
290.0,856.693,1066.060566,3448.0,
291.0,856.897,1068.839487,3510.0,
292.0,857.1,1071.603474,3410.0,
293.0,857.303,1074.366152,3487.0,
294.0,857.507,1077.141121,3303.0,
295.0,857.71,1079.901177,3265.0,
296.0,857.913,1082.659926,3225.0,
297.0,858.116,1085.417371,2980.0,
298.0,858.318,1088.159937,2756.0,
299.0,858.521,1090.914781,2613.0,
300.0,858.724,1093.668321,2580.0,
301.0,858.927,1096.420561,2553.0,
302.0,859.129,1099.157951,2628.0,
303.0,859.331,1101.894054,2781.0,
304.0,859.534,1104.642407,2903.0,
305.0,859.736,1107.375933,2940.0,
306.0,859.938,1110.108175,3079.0,
307.0,860.14,1112.839133,3199.0,
308.0,860.342,1115.568809,3305.0,
309.0,860.544,1118.297204,3439.0,
310.0,860.746,1121.024318,3520.0,
311.0,860.948,1123.750152,3605.0,
312.0,861.15,1126.474707,3598.0,
313.0,861.351,1129.184506,3528.0,
314.0,861.553,1131.906513,3480.0,
315.0,861.754,1134.613778,3197.0,
316.0,861.956,1137.33324,3124.0,
317.0,862.157,1140.037974,2898.0,
318.0,862.358,1142.741448,2774.0,
319.0,862.559,1145.443661,2660.0,
320.0,862.76,1148.144615,2496.0,
321.0,862.961,1150.844312,2385.0,
322.0,863.162,1153.54275,2275.0,
323.0,863.363,1156.239933,2169.0,
324.0,863.563,1158.92245,2085.0,
325.0,863.764,1161.617128,2002.0,
326.0,863.964,1164.297156,1945.0,
327.0,864.165,1166.989334,1751.0,
328.0,864.365,1169.666875,1673.0,
329.0,864.565,1172.343177,1618.0,
330.0,864.766,1175.031614,1613.0,
331.0,864.966,1177.705435,1595.0,
332.0,865.166,1180.37802,1541.0,
333.0,865.366,1183.049369,1514.0,
334.0,865.566,1185.719485,1538.0,
335.0,865.765,1188.375025,1502.0,
336.0,865.965,1191.042679,1560.0,
337.0,866.165,1193.709102,1527.0,
338.0,866.364,1196.360971,1540.0,
339.0,866.564,1199.024939,1552.0,
340.0,866.763,1201.674367,1543.0,
341.0,866.962,1204.322578,1522.0,
342.0,867.161,1206.969574,1550.0,
343.0,867.361,1209.628648,1526.0,
344.0,867.56,1212.273209,1547.0,
345.0,867.759,1214.916558,1495.0,
346.0,867.957,1217.54542,1562.0,
347.0,868.156,1220.186351,1538.0,
348.0,868.355,1222.826072,1564.0,
349.0,868.554,1225.464583,1528.0,
350.0,868.752,1228.088636,1600.0,
351.0,868.951,1230.724736,1602.0,
352.0,869.149,1233.346392,1642.0,
353.0,869.347,1235.966854,1743.0,
354.0,869.546,1238.599348,1737.0,
355.0,869.744,1241.217417,1789.0,
356.0,869.942,1243.834295,1736.0,
357.0,870.14,1246.449982,1768.0,
358.0,870.338,1249.064479,1865.0,
359.0,870.535,1251.664591,1810.0,
360.0,870.733,1254.276716,1880.0,
361.0,870.931,1256.887653,2047.0,
362.0,871.128,1259.484226,2063.0,
363.0,871.326,1262.092796,2067.0,
364.0,871.523,1264.687015,2172.0,
365.0,871.721,1267.293222,2129.0,
366.0,871.918,1269.885091,2071.0,
367.0,872.115,1272.475789,1963.0,
368.0,872.312,1275.065317,1914.0,
369.0,872.509,1277.653676,1771.0,
370.0,872.706,1280.240866,1757.0,
371.0,872.903,1282.826889,1716.0,
372.0,873.1,1285.411744,1692.0,
373.0,873.296,1287.982321,1673.0,
374.0,873.493,1290.564851,1620.0,
375.0,873.689,1293.133115,1630.0,
376.0,873.886,1295.713322,1632.0,
377.0,874.082,1298.279278,1587.0,
378.0,874.279,1300.857166,1640.0,
379.0,874.475,1303.420815,1691.0,
380.0,874.671,1305.983315,1645.0,
381.0,874.867,1308.544668,1720.0,
382.0,875.063,1311.104873,1773.0,
383.0,875.259,1313.663931,1791.0,
384.0,875.455,1316.221843,1838.0,
385.0,875.65,1318.765569,1891.0,
386.0,875.846,1321.321197,2022.0,
387.0,876.042,1323.875682,2047.0,
388.0,876.237,1326.416001,2104.0,
389.0,876.432,1328.955188,2217.0,
390.0,876.628,1331.506259,2162.0,
391.0,876.823,1334.043182,2219.0,
