Pixel,wl,cm-1,Intensity,Metadata
0.0,793.86,142.1739879,522.0,
1.0,794.091,145.838345,516.0,
2.0,794.321,149.4847215,518.0,
3.0,794.552,153.1448271,509.0,
4.0,794.782,156.7869742,524.0,
5.0,795.013,160.4428357,518.0,
6.0,795.243,164.0807608,513.0,
7.0,795.473,167.7165821,520.0,
8.0,795.703,171.3503016,527.0,
9.0,795.933,174.981921,505.0,
10.0,796.163,178.6114422,515.0,
11.0,796.393,182.2388669,513.0,
12.0,796.622,185.8484393,520.0,
13.0,796.852,189.4716857,522.0,
14.0,797.081,193.0771015,526.0,
15.0,797.31,196.6804463,531.0,
16.0,797.54,200.2974433,512.0,
17.0,797.769,203.8966422,502.0,
18.0,797.998,207.4937755,516.0,
19.0,798.226,211.0731503,526.0,
20.0,798.455,214.6661664,523.0,
21.0,798.684,218.2571221,523.0,
22.0,798.913,221.8460193,517.0,
23.0,799.141,225.417201,512.0,
24.0,799.369,228.9863455,515.0,
25.0,799.598,232.5690953,520.0,
26.0,799.826,236.1341617,515.0,
27.0,800.054,239.6971962,506.0,
28.0,800.282,243.2582005,521.0,
29.0,800.51,246.8171763,529.0,
30.0,800.737,250.3585292,516.0,
31.0,800.965,253.9134621,518.0,
32.0,801.193,257.4663717,524.0,
33.0,801.42,261.0016902,513.0,
34.0,801.647,264.5350064,514.0,
35.0,801.875,268.0818742,526.0,
36.0,802.102,271.6111824,517.0,
37.0,802.329,275.1384935,515.0,
38.0,802.556,278.6638093,528.0,
39.0,802.783,282.1871313,539.0,
40.0,803.009,285.6929533,529.0,
41.0,803.236,289.2123018,556.0,
42.0,803.462,292.7141711,542.0,
43.0,803.689,296.2295529,590.0,
44.0,803.915,299.7274762,566.0,
45.0,804.141,303.2234333,610.0,
46.0,804.367,306.717426,653.0,
47.0,804.594,310.2249029,704.0,
48.0,804.819,313.6995245,794.0,
49.0,805.045,317.1876336,930.0,
50.0,805.271,320.6737848,1154.0,
51.0,805.497,324.1579798,1431.0,
52.0,805.722,327.6248164,1785.0,
53.0,805.948,331.1051125,2188.0,
54.0,806.173,334.5680707,2609.0,
55.0,806.398,338.0290964,2943.0,
56.0,806.623,341.4881913,3249.0,
57.0,806.848,344.9453569,3265.0,
58.0,807.073,348.400595,3402.0,
59.0,807.298,351.853907,3435.0,
60.0,807.523,355.3052947,3489.0,
61.0,807.747,358.7394328,3577.0,
62.0,807.972,362.186985,3665.0,
