Pixel,wl,cm-1,Intensity,Metadata
0.0,793.86,142.1739879,520.0,
1.0,794.091,145.838345,506.0,
2.0,794.321,149.4847215,522.0,
3.0,794.552,153.1448271,519.0,
4.0,794.782,156.7869742,526.0,
5.0,795.013,160.4428357,521.0,
6.0,795.243,164.0807608,519.0,
7.0,795.473,167.7165821,505.0,
8.0,795.703,171.3503016,519.0,
9.0,795.933,174.981921,512.0,
10.0,796.163,178.6114422,519.0,
11.0,796.393,182.2388669,504.0,
12.0,796.622,185.8484393,510.0,
13.0,796.852,189.4716857,517.0,
14.0,797.081,193.0771015,506.0,
15.0,797.31,196.6804463,506.0,
16.0,797.54,200.2974433,518.0,
17.0,797.769,203.8966422,516.0,
18.0,797.998,207.4937755,512.0,
19.0,798.226,211.0731503,524.0,
20.0,798.455,214.6661664,522.0,
21.0,798.684,218.2571221,521.0,
22.0,798.913,221.8460193,516.0,
23.0,799.141,225.417201,521.0,
24.0,799.369,228.9863455,522.0,
25.0,799.598,232.5690953,515.0,
26.0,799.826,236.1341617,532.0,
27.0,800.054,239.6971962,517.0,
28.0,800.282,243.2582005,520.0,
29.0,800.51,246.8171763,521.0,
30.0,800.737,250.3585292,526.0,
31.0,800.965,253.9134621,519.0,
32.0,801.193,257.4663717,529.0,
33.0,801.42,261.0016902,520.0,
34.0,801.647,264.5350064,513.0,
35.0,801.875,268.0818742,526.0,
36.0,802.102,271.6111824,520.0,
37.0,802.329,275.1384935,526.0,
38.0,802.556,278.6638093,531.0,
39.0,802.783,282.1871313,528.0,
40.0,803.009,285.6929533,522.0,
41.0,803.236,289.2123018,543.0,
42.0,803.462,292.7141711,547.0,
43.0,803.689,296.2295529,562.0,
44.0,803.915,299.7274762,588.0,
45.0,804.141,303.2234333,620.0,
46.0,804.367,306.717426,676.0,
47.0,804.594,310.2249029,720.0,
48.0,804.819,313.6995245,844.0,
49.0,805.045,317.1876336,1017.0,
50.0,805.271,320.6737848,1261.0,
51.0,805.497,324.1579798,1598.0,
52.0,805.722,327.6248164,1946.0,
53.0,805.948,331.1051125,2439.0,
54.0,806.173,334.5680707,2928.0,
55.0,806.398,338.0290964,3493.0,
56.0,806.623,341.4881913,3708.0,
57.0,806.848,344.9453569,3856.0,
58.0,807.073,348.400595,4020.0,
59.0,807.298,351.853907,4058.0,
60.0,807.523,355.3052947,4092.0,
61.0,807.747,358.7394328,4119.0,
62.0,807.972,362.186985,4241.0,
63.0,808.196,365.617308,4196.0,
64.0,808.42,369.04573,4229.0,
65.0,808.645,372.4875453,4230.0,
66.0,808.869,375.9121616,4208.0,
67.0,809.093,379.3348817,4093.0,
68.0,809.317,382.7557071,4166.0,
69.0,809.541,386.1746395,4173.0,
70.0,809.764,389.5764299,4228.0,
71.0,809.988,392.9915892,4338.0,
72.0,810.211,396.3896265,4342.0,
73.0,810.435,399.801019,4426.0,
74.0,810.658,403.1953095,4581.0,
75.0,810.881,406.587733,4677.0,
76.0,811.104,409.9782911,4737.0,
77.0,811.328,413.3821772,4821.0,
78.0,811.55,416.7538174,4910.0,
79.0,811.773,420.1387886,5078.0,
80.0,811.996,423.5219006,5130.0,
81.0,812.219,426.9031548,4982.0,
82.0,812.441,430.2674028,4844.0,
83.0,812.664,433.6449545,4672.0,
84.0,812.886,437.0055196,4593.0,
85.0,813.108,440.3642496,4646.0,
86.0,813.33,443.7211461,4638.0,
87.0,813.552,447.0762105,4698.0,
88.0,813.774,450.4294444,4696.0,
89.0,813.996,453.7808493,4583.0,
90.0,814.218,457.1304266,4751.0,
91.0,814.44,460.4781778,4640.0,
92.0,814.661,463.8090368,4500.0,
93.0,814.883,467.1531487,4257.0,
94.0,815.104,470.4803876,4138.0,
95.0,815.325,473.8058228,3999.0,
96.0,815.546,477.1294557,3793.0,
97.0,815.767,480.4512878,3794.0,
98.0,815.988,483.7713206,3861.0,
99.0,816.209,487.0895555,4004.0,
100.0,816.43,490.4059939,4059.0,
101.0,816.651,493.7206374,4219.0,
102.0,816.871,497.0185011,4217.0,
103.0,817.092,500.3295671,4195.0,
104.0,817.312,503.6238724,4196.0,
105.0,817.532,506.9164047,4322.0,
106.0,817.753,510.2221194,4538.0,
107.0,817.973,513.5111019,4871.0,
108.0,818.193,516.7983157,5158.0,
109.0,818.413,520.0837622,5150.0,
110.0,818.632,523.3525211,4951.0,
111.0,818.852,526.6344453,4653.0,
112.0,819.072,529.9146065,4349.0,
113.0,819.291,533.1781082,4220.0,
114.0,819.511,536.4547556,4282.0,
115.0,819.73,539.7147624,4471.0,
116.0,819.949,542.9730277,4535.0,
117.0,820.168,546.229553,4576.0,
118.0,820.387,549.4843396,4238.0,
119.0,820.606,552.737389,4263.0,
120.0,820.825,555.9887025,3944.0,
121.0,821.044,559.2382816,3873.0,
