samp,row,col,plate,round,meas,rep,filename,Sucrose [ul],Fructose [ul],Maltose [ul],Glucose [ul],Water [ul],Total Volume [ul]
54,E,6,2,2,1,1,Sugar_Concentration_Test_54_E6_2_RD2_M1_R1,30,30,75,120,120,375
43,D,7,3,2,1,2,Sugar_Concentration_Test_43_D7_3_RD2_M1_R2,0,0,30,75,270,375
35,C,11,2,2,1,4,Sugar_Concentration_Test_35_C11_2_RD2_M1_R4,30,75,120,75,75,375
10,A,10,1,1,1,3,Sugar_Concentration_Test_10_A10_1_RD1_M1_R3,120,120,0,0,135,375
94,H,10,1,2,1,1,Sugar_Concentration_Test_94_H10_1_RD2_M1_R1,75,30,30,0,240,375
23,B,11,3,2,1,1,Sugar_Concentration_Test_23_B11_3_RD2_M1_R1,0,30,75,75,195,375
7,A,7,2,2,1,4,Sugar_Concentration_Test_7_A7_2_RD2_M1_R4,75,0,75,120,105,375
82,G,10,2,1,1,2,Sugar_Concentration_Test_82_G10_2_RD1_M1_R2,0,120,120,120,15,375
41,D,5,2,2,1,1,Sugar_Concentration_Test_41_D5_2_RD2_M1_R1,30,75,75,0,195,375
85,H,1,1,1,1,3,Sugar_Concentration_Test_85_H1_1_RD1_M1_R3,75,30,120,30,120,375
78,G,6,1,1,1,4,Sugar_Concentration_Test_78_G6_1_RD1_M1_R4,75,75,30,0,195,375
5,A,5,1,2,1,3,Sugar_Concentration_Test_5_A5_1_RD2_M1_R3,120,120,30,30,75,375
52,E,4,1,1,1,4,Sugar_Concentration_Test_52_E4_1_RD1_M1_R4,120,0,0,75,180,375
46,D,10,3,1,1,1,Sugar_Concentration_Test_46_D10_3_RD1_M1_R1,0,0,0,120,255,375
65,F,5,1,1,1,4,Sugar_Concentration_Test_65_F5_1_RD1_M1_R4,75,120,0,75,105,375
3,A,3,3,2,1,4,Sugar_Concentration_Test_3_A3_3_RD2_M1_R4,0,75,120,75,105,375
45,D,9,1,2,1,1,Sugar_Concentration_Test_45_D9_1_RD2_M1_R1,120,0,75,30,150,375
1,A,1,2,2,1,3,Sugar_Concentration_Test_1_A1_2_RD2_M1_R3,75,30,0,30,240,375
30,C,6,3,2,1,2,Sugar_Concentration_Test_30_C6_3_RD2_M1_R2,0,30,0,120,225,375
37,D,1,1,2,1,4,Sugar_Concentration_Test_37_D1_1_RD2_M1_R4,120,30,0,30,195,375
36,C,12,2,2,1,1,Sugar_Concentration_Test_36_C12_2_RD2_M1_R1,30,75,120,30,120,375
14,B,2,1,1,1,1,Sugar_Concentration_Test_14_B2_1_RD1_M1_R1,120,75,75,30,75,375
81,G,9,1,2,1,3,Sugar_Concentration_Test_81_G9_1_RD2_M1_R3,75,75,0,30,195,375
24,B,12,3,1,1,2,Sugar_Concentration_Test_24_B12_3_RD1_M1_R2,0,30,75,30,240,375
16,B,4,2,1,1,2,Sugar_Concentration_Test_16_B4_2_RD1_M1_R2,75,0,0,75,225,375
21,B,9,2,2,1,2,Sugar_Concentration_Test_21_B9_2_RD2_M1_R2,30,120,120,0,105,375
18,B,6,3,1,1,3,Sugar_Concentration_Test_18_B6_3_RD1_M1_R3,0,30,120,120,105,375
32,C,8,1,2,1,1,Sugar_Concentration_Test_32_C8_1_RD2_M1_R1,120,30,30,75,120,375
48,D,12,1,2,1,4,Sugar_Concentration_Test_48_D12_1_RD2_M1_R4,120,0,30,75,150,375
72,F,12,1,2,1,2,Sugar_Concentration_Test_72_F12_1_RD2_M1_R2,75,75,75,75,75,375
69,F,9,1,1,1,4,Sugar_Concentration_Test_69_F9_1_RD1_M1_R4,75,75,120,30,75,375
43,D,7,1,1,1,4,Sugar_Concentration_Test_43_D7_1_RD1_M1_R4,120,0,75,120,60,375
49,E,1,2,1,1,1,Sugar_Concentration_Test_49_E1_2_RD1_M1_R1,30,75,0,0,270,375
23,B,11,1,1,1,3,Sugar_Concentration_Test_23_B11_1_RD1_M1_R3,120,75,0,0,180,375
18,B,6,2,1,1,3,Sugar_Concentration_Test_18_B6_2_RD1_M1_R3,75,0,0,0,300,375
48,D,12,2,2,1,4,Sugar_Concentration_Test_48_D12_2_RD2_M1_R4,30,75,0,30,240,375
25,C,1,2,1,1,2,Sugar_Concentration_Test_25_C1_2_RD1_M1_R2,30,120,75,0,150,375
2,A,2,3,1,1,1,Sugar_Concentration_Test_2_A2_3_RD1_M1_R1,0,75,120,120,60,375
63,F,3,2,2,1,1,Sugar_Concentration_Test_63_F3_2_RD2_M1_R1,30,30,0,75,240,375
49,E,1,1,1,1,1,Sugar_Concentration_Test_49_E1_1_RD1_M1_R1,120,0,30,30,195,375
9,A,9,1,2,1,3,Sugar_Concentration_Test_9_A9_1_RD2_M1_R3,120,120,0,30,105,375
22,B,10,3,2,1,4,Sugar_Concentration_Test_22_B10_3_RD2_M1_R4,0,30,75,120,150,375
74,G,2,1,1,1,4,Sugar_Concentration_Test_74_G2_1_RD1_M1_R4,75,75,75,0,150,375
89,H,5,1,1,1,3,Sugar_Concentration_Test_89_H5_1_RD1_M1_R3,75,30,75,30,165,375
11,A,11,3,1,1,2,Sugar_Concentration_Test_11_A11_3_RD1_M1_R2,0,75,30,75,195,375
56,E,8,2,2,1,2,Sugar_Concentration_Test_56_E8_2_RD2_M1_R2,30,30,75,30,210,375
54,E,6,1,2,1,1,Sugar_Concentration_Test_54_E6_1_RD2_M1_R1,120,0,0,0,255,375
27,C,3,3,1,1,3,Sugar_Concentration_Test_27_C3_3_RD1_M1_R3,0,30,30,75,240,375
