Pixel,wl,cm-1,Intensity,Metadata
0.0,793.86,142.1739879,503.0,
1.0,794.091,145.838345,505.0,
2.0,794.321,149.4847215,510.0,
3.0,794.552,153.1448271,508.0,
4.0,794.782,156.7869742,498.0,
5.0,795.013,160.4428357,508.0,
6.0,795.243,164.0807608,506.0,
7.0,795.473,167.7165821,506.0,
8.0,795.703,171.3503016,509.0,
9.0,795.933,174.981921,502.0,
10.0,796.163,178.6114422,510.0,
11.0,796.393,182.2388669,493.0,
12.0,796.622,185.8484393,500.0,
13.0,796.852,189.4716857,506.0,
14.0,797.081,193.0771015,490.0,
15.0,797.31,196.6804463,500.0,
16.0,797.54,200.2974433,513.0,
17.0,797.769,203.8966422,502.0,
18.0,797.998,207.4937755,494.0,
19.0,798.226,211.0731503,507.0,
20.0,798.455,214.6661664,503.0,
21.0,798.684,218.2571221,507.0,
22.0,798.913,221.8460193,510.0,
23.0,799.141,225.417201,502.0,
24.0,799.369,228.9863455,503.0,
25.0,799.598,232.5690953,504.0,
26.0,799.826,236.1341617,512.0,
27.0,800.054,239.6971962,514.0,
28.0,800.282,243.2582005,506.0,
29.0,800.51,246.8171763,508.0,
30.0,800.737,250.3585292,491.0,
31.0,800.965,253.9134621,510.0,
32.0,801.193,257.4663717,506.0,
33.0,801.42,261.0016902,511.0,
34.0,801.647,264.5350064,515.0,
35.0,801.875,268.0818742,510.0,
36.0,802.102,271.6111824,507.0,
37.0,802.329,275.1384935,502.0,
38.0,802.556,278.6638093,505.0,
39.0,802.783,282.1871313,504.0,
40.0,803.009,285.6929533,501.0,
41.0,803.236,289.2123018,493.0,
42.0,803.462,292.7141711,503.0,
43.0,803.689,296.2295529,506.0,
44.0,803.915,299.7274762,508.0,
45.0,804.141,303.2234333,522.0,
46.0,804.367,306.717426,510.0,
47.0,804.594,310.2249029,525.0,
48.0,804.819,313.6995245,536.0,
49.0,805.045,317.1876336,553.0,
50.0,805.271,320.6737848,583.0,
51.0,805.497,324.1579798,624.0,
52.0,805.722,327.6248164,661.0,
53.0,805.948,331.1051125,713.0,
54.0,806.173,334.5680707,737.0,
55.0,806.398,338.0290964,811.0,
56.0,806.623,341.4881913,829.0,
57.0,806.848,344.9453569,812.0,
58.0,807.073,348.400595,829.0,
59.0,807.298,351.853907,828.0,
60.0,807.523,355.3052947,817.0,
61.0,807.747,358.7394328,845.0,
62.0,807.972,362.186985,857.0,
63.0,808.196,365.617308,840.0,
64.0,808.42,369.04573,860.0,
65.0,808.645,372.4875453,823.0,
66.0,808.869,375.9121616,831.0,
67.0,809.093,379.3348817,845.0,
68.0,809.317,382.7557071,828.0,
69.0,809.541,386.1746395,817.0,
70.0,809.764,389.5764299,832.0,
71.0,809.988,392.9915892,861.0,
72.0,810.211,396.3896265,855.0,
73.0,810.435,399.801019,895.0,
74.0,810.658,403.1953095,904.0,
75.0,810.881,406.587733,863.0,
76.0,811.104,409.9782911,886.0,
77.0,811.328,413.3821772,905.0,
78.0,811.55,416.7538174,902.0,
79.0,811.773,420.1387886,906.0,
80.0,811.996,423.5219006,932.0,
81.0,812.219,426.9031548,927.0,
82.0,812.441,430.2674028,899.0,
83.0,812.664,433.6449545,904.0,
84.0,812.886,437.0055196,896.0,
85.0,813.108,440.3642496,866.0,
86.0,813.33,443.7211461,882.0,
87.0,813.552,447.0762105,897.0,
88.0,813.774,450.4294444,873.0,
89.0,813.996,453.7808493,893.0,
90.0,814.218,457.1304266,875.0,
91.0,814.44,460.4781778,896.0,
92.0,814.661,463.8090368,880.0,
93.0,814.883,467.1531487,861.0,
94.0,815.104,470.4803876,842.0,
95.0,815.325,473.8058228,836.0,
96.0,815.546,477.1294557,852.0,
97.0,815.767,480.4512878,822.0,
98.0,815.988,483.7713206,835.0,
99.0,816.209,487.0895555,849.0,
100.0,816.43,490.4059939,834.0,
101.0,816.651,493.7206374,822.0,
102.0,816.871,497.0185011,790.0,
103.0,817.092,500.3295671,837.0,
104.0,817.312,503.6238724,838.0,
105.0,817.532,506.9164047,887.0,
106.0,817.753,510.2221194,861.0,
107.0,817.973,513.5111019,917.0,
108.0,818.193,516.7983157,891.0,
109.0,818.413,520.0837622,909.0,
110.0,818.632,523.3525211,902.0,
111.0,818.852,526.6344453,872.0,
112.0,819.072,529.9146065,832.0,
113.0,819.291,533.1781082,844.0,
114.0,819.511,536.4547556,854.0,
115.0,819.73,539.7147624,880.0,
116.0,819.949,542.9730277,864.0,
117.0,820.168,546.229553,856.0,
118.0,820.387,549.4843396,878.0,
119.0,820.606,552.737389,862.0,
120.0,820.825,555.9887025,838.0,
121.0,821.044,559.2382816,813.0,
122.0,821.263,562.4861276,793.0,
123.0,821.481,565.7174233,810.0,
124.0,821.7,568.9618152,801.0,
125.0,821.918,572.1896754,777.0,
126.0,822.136,575.4158238,767.0,
127.0,822.354,578.6402617,781.0,
128.0,822.572,581.8629905,770.0,
129.0,822.79,585.0840116,788.0,
130.0,823.008,588.3033263,759.0,
131.0,823.226,591.5209359,768.0,
132.0,823.444,594.7368419,758.0,
133.0,823.661,597.9363055,769.0,
134.0,823.879,601.148816,732.0,
135.0,824.096,604.3449022,739.0,
136.0,824.314,607.5540226,755.0,
137.0,824.531,610.746737,724.0,
138.0,824.748,613.9377713,761.0,
139.0,824.965,617.1271269,735.0,
140.0,825.182,620.3148051,740.0,
141.0,825.399,623.5008071,754.0,
142.0,825.616,626.6851344,739.0,
143.0,825.832,629.8531254,727.0,
144.0,826.049,633.0341147,710.0,
145.0,826.265,636.1987859,728.0,
146.0,826.482,639.3764426,715.0,
147.0,826.698,642.537799,728.0,
148.0,826.914,645.6975039,686.0,
149.0,827.13,648.8555585,702.0,
150.0,827.346,652.0119641,700.0,
151.0,827.562,655.166722,676.0,
152.0,827.778,658.3198335,690.0,
153.0,827.994,661.4712999,673.0,
154.0,828.209,664.6065438,671.0,
155.0,828.425,667.7547314,698.0,
156.0,828.64,670.8867142,652.0,
157.0,828.856,674.0316282,672.0,
158.0,829.071,677.1603551,663.0,
159.0,829.286,680.2874596,663.0,
160.0,829.501,683.4129431,663.0,
161.0,829.716,686.5368069,664.0,
162.0,829.931,689.6590521,661.0,
163.0,830.146,692.77968,675.0,
164.0,830.361,695.898692,665.0,
165.0,830.575,699.0015934,648.0,
166.0,830.79,702.1173846,668.0,
167.0,831.004,705.2170827,669.0,
168.0,831.218,708.3151847,679.0,
169.0,831.433,711.4261579,674.0,
170.0,831.647,714.5210641,678.0,
171.0,831.861,717.6143779,677.0,
172.0,832.075,720.7061006,669.0,
173.0,832.289,723.7962334,649.0,
174.0,832.503,726.8847775,653.0,
175.0,832.716,729.9573129,671.0,
176.0,832.93,733.0426908,641.0,
177.0,833.143,736.112077,662.0,
178.0,833.357,739.1942935,655.0,
179.0,833.57,742.2605356,649.0,
180.0,833.783,745.3252111,658.0,
181.0,833.996,748.3883211,661.0,
182.0,834.209,751.4498669,647.0,
183.0,834.422,754.5098497,662.0,
184.0,834.635,757.5682707,647.0,
185.0,834.848,760.6251311,668.0,
186.0,835.061,763.680432,658.0,
187.0,835.273,766.7198415,673.0,
188.0,835.486,769.7720344,637.0,
189.0,835.698,772.8083529,649.0,
190.0,835.91,775.8431313,649.0,
191.0,836.123,778.8906747,643.0,
192.0,836.335,781.9223691,657.0,
193.0,836.547,784.9525269,633.0,
194.0,836.759,787.9811493,646.0,
195.0,836.971,791.0082373,644.0,
196.0,837.182,794.0195244,653.0,
197.0,837.394,797.0435547,628.0,
198.0,837.606,800.0660542,643.0,
199.0,837.817,803.0727778,636.0,
200.0,838.029,806.0922264,637.0,
201.0,838.24,809.0959159,628.0,
202.0,838.451,812.0980935,645.0,
203.0,838.662,815.0987605,631.0,
204.0,838.873,818.097918,642.0,
205.0,839.084,821.0955671,659.0,
206.0,839.295,824.0917091,652.0,
207.0,839.506,827.0863449,672.0,
208.0,839.717,830.0794757,674.0,
209.0,839.927,833.056928,692.0,
210.0,840.138,836.0470595,669.0,
211.0,840.348,839.0215288,672.0,
212.0,840.559,842.0086654,724.0,
213.0,840.769,844.9801563,728.0,
214.0,840.979,847.9501631,710.0,
215.0,841.189,850.9186871,693.0,
216.0,841.399,853.8857293,702.0,
217.0,841.609,856.8512908,693.0,
218.0,841.819,859.8153727,706.0,
219.0,842.028,862.763872,677.0,
220.0,842.238,865.7250051,703.0,
221.0,842.447,868.6705718,707.0,
222.0,842.657,871.6287605,656.0,
223.0,842.866,874.571399,662.0,
224.0,843.075,877.5125786,640.0,
225.0,843.285,880.4663624,642.0,
226.0,843.494,883.4046203,619.0,
227.0,843.703,886.3414225,649.0,
228.0,843.912,889.2767701,653.0,
229.0,844.12,892.1966298,655.0,
230.0,844.329,895.1290782,642.0,
231.0,844.538,898.0600753,663.0,
232.0,844.746,900.9756085,668.0,
233.0,844.955,903.903713,682.0,
234.0,845.163,906.8163695,684.0,
235.0,845.371,909.7275928,698.0,
236.0,845.58,912.6513697,698.0,
237.0,845.788,915.5597227,715.0,
238.0,845.996,918.4666456,702.0,
239.0,846.204,921.3721394,713.0,
240.0,846.412,924.2762051,695.0,
241.0,846.619,927.1648924,705.0,
242.0,846.827,930.0661121,688.0,
243.0,847.035,932.965907,656.0,
244.0,847.242,935.8503471,632.0,
245.0,847.45,938.7473022,634.0,
246.0,847.657,941.6289182,621.0,
247.0,847.864,944.5091272,609.0,
248.0,848.071,947.3879301,611.0,
249.0,848.278,950.2653281,614.0,
250.0,848.485,953.1413221,609.0,
251.0,848.692,956.0159131,573.0,
252.0,848.899,958.8891022,595.0,
253.0,849.106,961.7608905,604.0,
254.0,849.312,964.6174156,602.0,
255.0,849.519,967.4864119,596.0,
256.0,849.725,970.3401606,600.0,
257.0,849.932,973.2063691,591.0,
258.0,850.138,976.0573454,592.0,
259.0,850.344,978.9069404,604.0,
260.0,850.55,981.7551551,607.0,
261.0,850.756,984.6019904,602.0,
262.0,850.962,987.4474475,595.0,
263.0,851.168,990.2915272,609.0,
264.0,851.374,993.1342306,607.0,
265.0,851.579,995.9617691,598.0,
266.0,851.785,998.8017296,622.0,
267.0,851.99,1001.62654,624.0,
268.0,852.196,1004.463762,632.0,
269.0,852.401,1007.285849,643.0,
270.0,852.606,1010.106579,628.0,
271.0,852.812,1012.939703,651.0,
272.0,853.017,1015.757715,657.0,
273.0,853.222,1018.574373,660.0,
274.0,853.427,1021.389678,661.0,
275.0,853.631,1024.189907,687.0,
276.0,853.836,1027.002515,663.0,
277.0,854.041,1029.813773,663.0,
278.0,854.245,1032.609978,707.0,
